age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,salary
21,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,16548
35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,23450
29,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19013
27,Federal-gov,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,18424
20,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,16226
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,10285
51,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,25880
45,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,United-States,8992
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,16222
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19697
29,Private,HS-grad,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,19046
56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Canada,20635
55,Self-emp-not-inc,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,12,United-States,8150
26,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,9056
32,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,20005
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,18726
27,Private,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,Guatemala,16104
23,Private,9th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,17177
59,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28431
26,Private,12th,8,Never-married,Craft-repair,Other-relative,Other,Male,0,0,48,Guatemala,21705
36,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,21201
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,5850
33,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,35518
60,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,15,Germany,10772
40,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,Mexico,26919
48,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States,26881
27,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,22075
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,7953
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,27276
26,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,19503
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,8113
32,Federal-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,19951
22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,13,United-States,5480
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,16860
46,Private,1st-4th,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Mexico,18248
39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,13856
79,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,20762
60,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,5738
24,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,Dominican-Republic,17438
23,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,17138
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19065
22,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States,18140
69,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,15756
55,Local-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,25828
43,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,23396
23,Private,7th-8th,4,Never-married,Farming-fishing,Unmarried,Other,Male,0,0,36,Mexico,15440
29,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,Mexico,16653
22,Private,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,Mexico,16845
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,17686
29,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,21434
25,State-gov,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,17786
33,Federal-gov,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,20293
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,20300
31,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,13764
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,27118
47,Private,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,24615
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,23091
51,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,Germany,35601
62,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,29330
65,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,26480
23,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,17202
60,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,22933
47,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,36901
50,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,25592
70,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,United-States,4771
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19974
37,Federal-gov,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,21540
76,Private,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United-States,10121
54,Private,Bachelors,13,Divorced,Sales,Not-in-family,Black,Female,0,0,60,United-States,40189
32,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19957
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,25563
31,Federal-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,24588
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,29077
63,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,29667
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,4133
26,State-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,18080
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,3118
34,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,25725
44,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,35590
30,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,19348
36,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,21188
31,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,24559
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,8431
28,Private,7th-8th,4,Divorced,Prof-specialty,Own-child,White,Male,0,0,84,United-States,39325
23,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,17169
39,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,19390
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,6374
25,Private,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia,17788
24,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,13099
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,24314
37,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,24224
41,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,22722
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,11230
44,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,23707
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,19941
58,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,20,United-States,14027
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,29975
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,20596
29,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,19033
46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,30428
36,Local-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,21217
59,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,27004
29,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,19034
50,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,25548
25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,17811
27,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,16112
48,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,43655
49,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,25241
33,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,10143
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,18093
69,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,31559
59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy,21286
30,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,19328
31,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,17213
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,24201
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,18410
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,6493
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,17471
47,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,30816
51,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States,22684
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,23179
47,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,9,United-States,5544
47,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,27148
20,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,16187
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,27854
31,Private,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,19623
42,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,18459
52,Private,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,26206
56,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,27452
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26545
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,22596
81,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,17632
28,Private,10th,6,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,18709
57,Federal-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,33331
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,20590
31,Private,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19657
24,Private,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,17462
60,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,32,United-States,22951
37,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21533
25,Private,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,17800
36,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,21203
45,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24003
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,30906
31,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,34396
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,37001
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,30112
75,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,19996
43,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,23388
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,15588
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,16222
32,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,24944
57,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,13893
43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,35090
18,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,15602
41,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,22779
48,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Dominican-Republic,24964
41,State-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,22775
33,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,20289
58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,28058
22,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,65,United-States,27414
33,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,25344
42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,21905
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,17787
39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,27667
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,23532
49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,31657
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,17770
47,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,24655
46,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,24294
42,State-gov,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,23098
37,Private,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,32264
25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,17773
26,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,20336
26,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,18108
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,24047
34,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,15444
33,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,20263
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,23435
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,21044
51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,48454
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,14475
23,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,14999
30,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,19362
46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,27367
38,Self-emp-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,27315
20,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,16245
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20256
45,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,24010
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24646
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,11482
43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,21046
37,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,21515
44,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23722
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,27316
38,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,21843
23,Private,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,Cuba,17134
18,Private,11th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,7816
47,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,24616
25,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,3555
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,28469
23,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,24,Vietnam,10314
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,22746
30,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,19380
42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,23104
35,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,20912
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,8416
29,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,19042
21,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,15,United-States,6196
48,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,24990
44,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States,35534
34,Local-gov,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,20589
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,9939
32,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,19949
31,State-gov,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,19670
47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,24660
46,Federal-gov,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,24364
18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,15573
28,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,18739
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,26271
33,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20271
17,Private,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,5743
41,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,22770
38,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,23992
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,26200
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,25297
60,Federal-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,28680
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,35547
63,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,29656
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,33696
45,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,30046
36,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,21220
65,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,United-States,6055
41,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,0,20,United-States,11383
25,Private,Masters,14,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,17787
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,14183
60,Private,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,28739
17,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,Puerto-Rico,7639
28,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,16,United-States,7496
31,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,United-States,24564
47,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,21571
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,27014
51,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,25870
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,17131
34,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,25713
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,3976
51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,25901
46,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,24359
37,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,18828
56,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,30861
29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,21381
46,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,30434
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,27180
34,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala,20617
45,Private,9th,5,Separated,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,24040
41,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,22789
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,8437
34,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,25748
27,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,18419
29,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States,17599
19,Federal-gov,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,11918
47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24631
43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,29249
52,Private,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,39314
33,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,30476
29,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,19033
23,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,17179
